XRPUSDT_price,ETHUSDT_funding_rate,BNBUSDT_funding_rate,XRPUSDT_funding_rate,ADAUSDT_funding_rate,SOLUSDT_funding_rate
1.0437314903737451,-0.3473773069065069,0.14097265210871646,-0.25170090175518317,0.3191307258505552,0.2693404553570981
0.9251065081524442,0.22285925422605737,0.14097265210871646,0.6426810638202055,0.3191307258505552,0.5553110872671918
-0.5390036327771244,-0.8226871807172801,0.14097265210871646,-0.6244100227415366,-0.21414188682392893,-1.1323316470835068
-0.19274692791494924,-0.49551705410464636,0.14097265210871646,-1.1998777025361407,-0.5077345426630682,-0.41926143853058895
-0.222670346853656,-0.9225744075190696,0.14097265210871646,-0.1411131115475568,-2.0598435741126604,-0.3177201692617147
0.7263295109167504,0.22285925422605737,0.14097265210871646,0.1366841027385255,0.3191307258505552,0.2780631635101512
-0.27503632999639255,-0.6058890575346148,0.36279024706651397,0.12589087147116618,-0.4729577935487892,-0.3514479741201866
1.3472404538949108,0.22285925422605737,0.14097265210871646,-0.6482236599822183,0.3191307258505552,-0.2752696562501898
-0.247250298124736,-1.3566216120189454,0.14097265210871646,-0.8434440890164402,-0.8652010769005439,-0.33140811128650566
2.3860105684814363,-0.9513229885963342,0.42192547059954383,0.1366841027385255,0.3191307258505552,0.2780631635101512
-1.7936498411357473,0.020830009949751455,0.14097265210871646,-0.3883295039094543,0.3191307258505552,-0.40539456915906863
0.8545727349397784,3.8388670560777505,-0.4709518642596756,2.5732988916277058,1.9628127047166408,0.2780631635101512
-0.1499991865739399,-0.8668810779027218,-0.10258702025992898,-0.2700322627965713,0.06005268282583858,-0.011530747171210769
-0.5806826805846086,-0.22697148498290498,0.25436222465397357,-0.04046194695115015,0.3191307258505552,0.023628476461095466
-0.24938768519178625,-0.4793953007946509,0.6744804736966106,-0.24664692838395935,0.3191307258505552,0.14248096652602887
-0.3797682962818645,-0.19066935515200628,-0.5886979198482938,-1.4475223977261078,-2.587960839556636,-1.92001455922254
-0.9322828531144105,0.1189134042133597,0.14097265210871646,-0.42139448223644405,0.3191307258505552,0.2780631635101512
-0.5090802138384182,-0.28322851226743434,0.14097265210871646,-0.041061570910447924,-0.05292806241225874,-0.3812393773506139
2.165859700575239,-0.44444604536738824,-2.9574952368698795,0.1366841027385255,-2.0142318579376512,0.2780631635101512
-0.788009226088504,-0.9515484676636068,0.14097265210871646,0.1366841027385255,-0.3326274943590101,0.2780631635101512
-0.3220588454715024,-0.7745473998545666,0.24383405729918448,0.1366841027385255,0.3191307258505552,0.2780631635101512
2.923563415844628,-0.9317063097436125,0.32487270946689045,0.1366841027385255,-0.03667561182116354,0.1512484065157642
-0.06557239742544634,-0.07229284483385834,0.14097265210871646,0.1366841027385255,0.3191307258505552,0.04348941194804706
2.4576130352276273,-0.2541417125892608,0.6879129630803069,-0.8290531139932944,0.3191307258505552,-0.0753630781168863
-0.23335728218890833,-0.13193205812747763,0.14097265210871646,-1.1606451634849455,-0.3879382536287051,0.2780631635101512
-0.215189492118979,-0.08728720280749029,0.14097265210871646,0.1366841027385255,0.3191307258505552,-0.07585512832039186
0.6034297545613491,0.22285925422605737,0.5374126090545673,0.1366841027385255,0.3191307258505552,0.2780631635101512
0.6493835765029338,0.5399955623450576,-1.9697433823996873,0.1366841027385255,0.3191307258505552,0.2780631635101512
0.8331988642692737,0.22285925422605737,0.9352643892089149,0.1366841027385255,0.3191307258505552,0.2780631635101512
0.6472461894358835,0.22285925422605737,0.14097265210871646,0.1366841027385255,0.3191307258505552,0.29282466961531795
-0.5518279551794275,-0.4330593524701187,0.14097265210871646,-0.10230887532443152,-1.0284246129444463,-0.41201488098805256
-0.3594631191448861,-0.4845813193419222,-0.0817727123860931,-1.013223330063315,0.3191307258505552,0.2780631635101512
-0.6309112766602949,-0.6009285180546161,0.14097265210871646,0.1366841027385255,-0.6180065461359829,-0.4958423429307266
1.7394509806986707,0.22285925422605737,0.41361588257239223,0.1366841027385255,0.3191307258505552,0.14252569836271117
-0.8232761126948364,0.22285925422605737,0.14097265210871646,0.1366841027385255,0.3191307258505552,0.2780631635101512
-0.2451129110576858,-0.5765767787891686,0.14097265210871646,-0.60719224905313,-0.4956762728696749,-0.599083421993529
-1.8246419536079792,0.22285925422605737,0.10979152810391968,0.1366841027385255,0.3191307258505552,0.2780631635101512
-0.936557627248511,-0.8110750087527379,-0.2632121635808872,0.1366841027385255,-0.5571909245693041,-0.6327217631786363
-0.4278595052905006,-0.5852577228791661,0.14097265210871646,0.1366841027385255,-0.4587150545899262,-1.1170333589381525
1.6122764502091678,0.22285925422605737,0.2250366397232009,0.1366841027385255,0.3191307258505552,0.2780631635101512
-0.24404421752416067,-0.5031833423919169,0.14097265210871646,-0.9818715630486046,-1.2935317908658597,-0.812185891948118
0.7412912203861043,0.22285925422605737,-1.4312740106790764,0.1366841027385255,0.3191307258505552,0.2780631635101512
0.11289942267326683,0.22285925422605737,0.9604755179320686,0.1366841027385255,0.3191307258505552,0.2780631635101512
-1.5168582159527124,0.22285925422605737,0.14097265210871646,0.1366841027385255,0.3191307258505552,0.2780631635101512
-0.7463301782810198,-0.04174043121841246,-2.8440653265186655,0.1366841027385255,0.3191307258505552,-0.28783930235792266
0.6761009148410652,0.22285925422605737,0.14097265210871646,0.1366841027385255,0.3191307258505552,0.2780631635101512
-0.40648563461999593,-0.5258439886528194,0.14097265210871646,-0.7280593071344319,0.3191307258505552,0.2780631635101512
0.730604285050852,0.22285925422605737,0.4637557753770008,0.7305688041401316,0.3191307258505552,0.2780631635101512
0.6739635277740138,0.22285925422605737,0.14391731194358084,0.1366841027385255,0.3191307258505552,0.2780631635101512
-0.8232761126948364,-0.4765768124537426,-0.23158732371056298,-1.3838765974749332,-0.6875600443645409,-0.42436086791237376
-1.8567027596137362,-1.8409506485206248,-0.9609351932199167,-1.0676177892281815,-4.017390082673445,-1.0009095109108406
-0.40007347341884403,-0.6931494565691353,0.05372197782362536,-1.4160849701457834,-6.704549292501138,-2.2075955372531975
0.963579475359352,0.20955598925697028,0.10850071831329422,0.1366841027385255,0.3191307258505552,-0.031973196535032576
2.8979147710400235,-1.4175009601825643,-3.1913738358088337,-1.333336863762695,-2.4389800424715964,-1.1497323315529306
-2.1431126265984983,-0.5721799369773517,0.14097265210871646,0.1366841027385255,-0.7183173702143555,-36.854684371383506
-0.16389220250976758,-0.821334306313644,0.14097265210871646,0.08614436902628722,0.3191307258505552,-0.8116938417446125
-0.5667896646487809,-1.0189667087781331,0.14097265210871646,-2.665529980191049,0.18981015125474382,-0.4185904609803541
0.9368621370212217,-0.44546070117011516,-0.8160014564162494,0.1366841027385255,0.3191307258505552,0.2780631635101512
0.8428171060710009,4.4080889614075875,-2.0833346439747293,4.47179400732997,2.501852315987965,1.8378175767860874
-0.4054169410864708,-0.5718417183764427,-0.3323108251853076,-0.6369164653211752,0.0652080300563472,0.19615917054481696
0.6386966411676814,0.22285925422605737,0.9560786970827506,0.1366841027385255,0.3191307258505552,0.2780631635101512
-0.2002277826496262,-0.5858214205473478,0.14165839480998627,0.1366841027385255,0.3191307258505552,0.2780631635101512
0.7263295109167504,1.3242117583193789,-0.3339243374235894,3.4418970269532916,1.976181656009316,0.38779035889189056
2.4736434382305053,-0.8512102827272718,0.2534747929229186,0.1366841027385255,0.3191307258505552,-0.17600971065211402
0.7070930273132959,0.3809200803841939,0.14097265210871646,1.5325230194180544,0.7154808112333931,0.2780631635101512
0.8310614772022235,3.2541998346397354,0.14097265210871646,3.215067849207517,3.7767085209561317,0.4759120771560677
0.7327416721179022,0.22285925422605737,0.8745963290495171,0.1366841027385255,0.3191307258505552,0.2780631635101512
-0.13717486417163732,-0.7949532554427425,0.14097265210871646,0.05933261198911684,0.3191307258505552,-0.06887696179794942
-0.5122862944389941,-0.8137807575600098,0.14097265210871646,-1.944439338852708,-1.2354249110643631,-0.13924014089924416
-1.6931926489843758,0.22285925422605737,-5.199672180992297,0.1366841027385255,0.3191307258505552,0.2780631635101512
-0.684345953336556,-0.5616951603491728,0.14097265210871646,0.1366841027385255,0.280684068538287,0.2780631635101512
-1.6109032469029325,0.22285925422605737,0.14097265210871646,0.1366841027385255,0.3191307258505552,0.2780631635101512
-0.37549352214776405,0.22285925422605737,-3.078266627905276,0.02977971685229955,0.3191307258505552,0.2780631635101512
0.6782383019081154,0.22285925422605737,0.5554032705114099,0.1366841027385255,0.3191307258505552,0.2780631635101512
-0.7815970648873527,0.22285925422605737,-2.498733369720392,-0.29298929438111343,0.3191307258505552,-0.290657408068909
-1.5905980697659536,0.22285925422605737,-0.3513906074029904,0.1366841027385255,0.3191307258505552,0.2780631635101512
0.6878565437098426,0.22285925422605737,0.16747459062249587,0.1366841027385255,0.3191307258505552,-2.0090309142203635
-0.34663879674258236,0.22285925422605737,-0.6207261377781884,-0.8238278194908426,0.3191307258505552,0.2780631635101512
-0.6448042925961226,-0.7710524743118403,0.302686916190515,0.1366841027385255,-2.094096050627227,0.2780631635101512
-0.5229732297742464,-0.7897672368954712,0.14097265210871646,0.1366841027385255,0.1379071638831817,0.17383798404033754
1.2991492448862747,0.9734790691767516,1.3903555160163108,1.0428872263686408,1.0627240297764702,0.9881363390053534
-0.28251718473106835,-0.2331721593329032,0.14097265210871646,0.1366841027385255,0.3191307258505552,-0.4955739519106327
0.7028182531791954,0.22285925422605737,-5.060426074828573,0.1366841027385255,0.3191307258505552,0.2780631635101512
-0.6170182607244666,-0.10600196539112139,0.14097265210871646,-0.13031988028019745,0.3191307258505552,-0.48564348416715686
-0.4139664893546729,-1.4208831461916545,-1.0524213371304978,-1.3518395459353112,-1.47711457953194,-0.48251225559939426
2.4276896162889208,-0.07296928203567628,1.148207666856162,-0.38730157712208674,0.3191307258505552,0.18757065790181088
0.8342675578027988,0.22285925422605737,0.2909486146570145,0.1366841027385255,0.3191307258505552,0.2780631635101512
-0.696101582205334,-0.9238145423890692,-1.9473962378994838,0.1366841027385255,-0.03571444538835686,-0.07921001607156612
0.8909083150796359,0.22285925422605737,0.9407906686250301,1.8098919308760666,1.822307647993624,0.9591501088352077
-1.913343516890574,-0.45729835220193,0.021532408669902435,0.1366841027385255,0.3191307258505552,-0.07768913362436713
-0.30602844246862443,-0.37804246005558906,0.14097265210871646,-0.27817001652989776,-0.6626570958781853,0.2780631635101512
1.8954802365933552,0.013727419330662589,0.3418145879688499,0.1366841027385255,0.3191307258505552,-0.05863337119769735
-1.727390842057183,-0.5409510861600879,-1.0810611793600007,-1.2423653430806663,0.3191307258505552,-2.2074613417431506
0.7498407686543053,0.22285925422605737,0.14097265210871646,0.1366841027385255,0.48427659476007096,0.2780631635101512
-0.7719788230856255,0.22285925422605737,0.35673957617295704,0.1366841027385255,-0.1737728966460473,0.2780631635101512
-2.136700465397347,-0.09393883529203391,-0.814670308819667,0.1366841027385255,-0.4366956054019907,-2.3752951929752286
-1.2678526226413334,-0.6377943455536965,0.14097265210871646,-0.5726710411107029,0.3191307258505552,0.14176525713911164
-0.6576286149984257,-0.9855958068217789,0.14097265210871646,-1.9868413188316194,-1.295454123731473,-0.29861967499836256
1.1794555691314488,-0.7269713166600347,0.14097265210871646,0.02918009289300177,0.3191307258505552,-0.13727194008522195
1.933953203800263,-0.919304961043616,-4.56459376400456,0.1366841027385255,0.3191307258505552,0.2780631635101512
-0.6415982119955472,0.22285925422605737,0.14097265210871646,0.1366841027385255,0.3191307258505552,0.2780631635101512
1.2756379871487198,-0.36000413467377596,0.14097265210871646,0.1366841027385255,-0.32476340536331894,-0.12483648948753602
-0.684345953336556,-0.5934877088346183,-1.6851198235667686,-1.0080836961264772,-0.31008377257136194,-0.3414280427033461
-0.19595300851552458,-0.8483917943863636,0.14097265210871646,-0.5586227083500129,0.1421887234475025,-0.9915158252075527
-0.46526377896388316,-1.0872868661617499,0.14097265210871646,-0.4235359963767931,-0.38942369266122456,-0.5480891281756805
-0.7976274678902312,-0.5408383466264516,0.12116678938380675,0.1366841027385255,-0.5248607809203513,-0.6767378904740425
0.8973204762807877,2.640333073989911,-2.585257963498256,2.6407994173315084,1.5382392777159333,0.9079768876706298
-0.5881635353192856,-0.23407407560199384,0.14097265210871646,-0.5738702890292984,-1.5171340546433467,0.16524947139733145
-0.8510621445664923,0.013840158864298862,-4.662614632480183,0.1366841027385255,-0.016578495498841495,-0.3809262544938377
-0.1681669766438692,-0.3809736879301336,0.14097265210871646,-0.456429653572555,-1.6660274729617675,0.22747145622244339
0.8246493160010716,0.22285925422605737,1.0301792466258448,1.4779572391219598,1.9348514993986272,0.7424243601093508
0.5927428192260967,0.22285925422605737,0.4005867712482663,0.1366841027385255,0.3191307258505552,0.04152121113402485
-1.5200642965532882,0.22285925422605737,0.14097265210871646,0.1366841027385255,0.3191307258505552,0.2780631635101512
-0.9333515466479356,-0.28243933553198003,0.14097265210871646,0.1366841027385255,0.3191307258505552,0.1817107872964265
0.8022067517970418,0.22285925422605737,0.14097265210871646,0.1366841027385255,1.0853551303307372,0.366274345447693
-1.8727331626166148,-0.9154718168999807,-0.8737248567407828,0.01590270522283752,-0.16721948914963797,0.2147676146046635
-0.28358587826459464,-1.136666781894463,-1.9517527209428447,-1.59520121284458,-2.182261226145587,-0.7360523059148035
0.1567158575478013,0.22285925422605737,0.4975588567690055,0.1366841027385255,0.3191307258505552,0.2780631635101512
-1.4570113780752993,0.22285925422605737,0.8313945388695206,0.1366841027385255,0.3191307258505552,0.2780631635101512
-0.5796139870510835,-0.5171630445628219,0.14097265210871646,-0.7225770309351383,-0.9995896199602452,-0.45330236624583703
0.13213590627672125,0.22285925422605737,0.23746068395797118,0.1366841027385255,0.3191307258505552,0.2780631635101512
