ETHUSDT_price,XRPUSDT_price,ADAUSDT_price,SOLUSDT_price,ETHUSDT_funding_rate,XRPUSDT_funding_rate,ADAUSDT_funding_rate,SOLUSDT_funding_rate,BTCUSDT_funding_rate
0.005830203665979602,-0.37549352214776405,0.5951362132032199,-0.5150617411679301,0.22285925422605737,0.02977971685229955,0.3191307258505552,0.2780631635101512,0.36214975595928034
1.1572480088048402,0.6782383019081154,0.49363868687370227,1.277278809186854,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
0.2763932032997001,-0.7815970648873527,-0.4341922356335013,-0.4508858646846386,0.22285925422605737,-0.29298929438111343,0.3191307258505552,-0.290657408068909,-0.12193732174977348
-0.8029881002788565,-1.5905980697659536,0.5715559798135338,-0.37112441819826203,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
0.11137309791965073,0.6878565437098426,-0.2660549192896547,0.40769568283825414,0.22285925422605737,0.1366841027385255,0.3191307258505552,-2.0090309142203635,0.36214975595928034
-0.007985015811338704,-0.34663879674258236,0.6146155364381778,-0.5178121358743569,0.22285925422605737,-0.8238278194908426,0.3191307258505552,0.2780631635101512,0.36214975595928034
0.3024088763414038,-0.6448042925961226,-0.47520133718078106,-0.7162989538548229,-0.7710524743118403,0.1366841027385255,-2.094096050627227,0.2780631635101512,0.36214975595928034
0.12402209757096166,-0.5229732297742464,-0.5213365764214708,-0.7043805767936401,-0.7897672368954712,0.1366841027385255,0.1379071638831817,0.17383798404033754,0.36214975595928034
2.385546613242807,1.2991492448862747,2.6404651528737966,1.8434017195930328,0.9734790691767516,1.0428872263686408,1.0627240297764702,0.9881363390053534,1.8365461834946089
-0.5972848648146256,-0.28251718473106835,-0.7581641378570113,-0.5466912802918382,-0.2331721593329032,0.1366841027385255,0.3191307258505552,-0.4955739519106327,-0.06969276351931597
1.7699619635456618,0.7028182531791954,2.65276788333798,2.008425401978639,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.4317175098135209
-1.1985608943388342,-0.6170182607244666,-0.8760653048054406,-0.47288902233605284,-0.10600196539112139,-0.13031988028019745,0.3191307258505552,-0.48564348416715686,-1.2201729300258088
-0.7215769855018008,-0.4139664893546729,-0.7181802638484134,-0.47793141263116873,-1.4208831461916545,-1.3518395459353112,-1.47711457953194,-0.48251225559939426,-1.0503781157768226
0.3120526172103117,2.4276896162889208,-0.2086421771234631,-0.30969893642139734,-0.07296928203567628,-0.38730157712208674,0.3191307258505552,0.18757065790181088,-0.5016727686774662
0.2803404088646488,0.8342675578027988,0.019983564002621797,0.4269484457832417,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
-0.47967608082264673,-0.696101582205334,0.1276324555642306,-0.5659440432368256,-0.9238145423890692,0.1366841027385255,-0.03571444538835686,-0.07921001607156612,-1.0671513686823904
1.9900186737915226,0.8909083150796359,0.9918992706731513,1.4258001233339002,0.22285925422605737,1.8098919308760666,1.822307647993624,0.9591501088352077,0.36214975595928034
-1.13966679312546,-1.913343516890574,0.03946288723757923,-0.5132281446969791,-0.45729835220193,0.1366841027385255,0.3191307258505552,-0.07768913362436713,0.36214975595928034
0.28478101512521553,-0.30602844246862443,0.39829252577627716,-0.5168953376388813,-0.37804246005558906,-0.27817001652989776,-0.6626570958781853,0.2780631635101512,-0.3569003481072777
0.2085730349565,1.8954802365933552,-0.24965127867074288,-0.3252845064244824,0.013727419330662589,0.1366841027385255,0.3191307258505552,-0.05863337119769735,-0.4861368868878828
-1.283156686333065,-1.727390842057183,0.3777879750026373,-0.4962673773406805,-0.5409510861600879,-1.2423653430806663,0.3191307258505552,-2.2074613417431506,0.36214975595928034
1.8223970011073012,0.7498407686543053,0.719188745383741,1.3157843350768292,0.22285925422605737,0.1366841027385255,0.48427659476007096,0.2780631635101512,0.36214975595928034
0.4506533580704244,-0.7719788230856255,-0.45674724148450546,-0.6333287135442816,0.22285925422605737,0.1366841027385255,-0.1737728966460473,0.2780631635101512,0.36214975595928034
-2.503291751988979,-2.136700465397347,-0.5766988635102985,-0.8781138424162649,-0.09393883529203391,0.1366841027385255,-0.4366956054019907,-2.3752951929752286,0.36214975595928034
-0.11778909789080637,-1.2678526226413334,0.31319864006567144,-0.5219377279339971,-0.6377943455536965,-0.5726710411107029,0.3191307258505552,0.14176525713911164,-0.2723466551816691
-0.4127530046532977,-0.6576286149984257,-0.6802468449171799,-0.7639724620995537,-0.9855958068217789,-1.9868413188316194,-1.295454123731473,-0.29861967499836256,-0.5031851111525584
0.13922780991775113,1.1794555691314488,-0.359350625309716,-0.35278845348875026,-0.7269713166600347,0.02918009289300177,0.3191307258505552,-0.13727194008522195,0.29711902953031627
0.5369087705862797,1.933953203800263,0.017933108925257468,-0.16163602139208902,-0.919304961043616,0.1366841027385255,0.3191307258505552,0.2780631635101512,-2.0181398141562683
0.5922145031042475,-0.6415982119955472,-0.4044606370117233,-0.5691528370609902,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
0.11258417235435066,1.2756379871487198,-0.3798551760833559,-0.4082547467350235,-0.36000413467377596,0.1366841027385255,-0.32476340536331894,-0.12483648948753602,0.36214975595928034
-0.7679566508899416,-0.684345953336556,-0.7151045812323678,-0.814854764168449,-0.5934877088346183,-1.0080836961264772,-0.31008377257136194,-0.3414280427033461,-0.509371966732481
-0.7551730874125531,-0.19595300851552458,-0.7366343595446896,-0.5425656882321979,-0.8483917943863636,-0.5586227083500129,0.1421887234475025,-0.9915158252075527,-0.29530676366715963
-0.822499855060135,-0.46526377896388316,-0.7868705089401073,-0.5819880123576485,-1.0872868661617499,-0.4235359963767931,-0.38942369266122456,-0.5480891281756805,-0.7463972782832928
0.20301106347861844,-0.7976274678902312,-0.48032747487419103,-0.4903081888100892,-0.5408383466264516,0.1366841027385255,-0.5248607809203513,-0.6767378904740425,-0.22807626636533418
2.201508153777097,0.8973204762807877,2.8352583852233755,3.3006525148814885,2.640333073989911,2.6407994173315084,1.5382392777159333,0.9079768876706298,4.978918875377067
-1.1199756199094113,-0.5881635353192856,-0.8893932628083064,-0.38350119437718255,-0.23407407560199384,-0.5738702890292984,-1.5171340546433467,0.16524947139733145,-1.4723216663275427
0.21494238939084753,-0.8510621445664923,0.6002623508966298,-0.45867864968618116,0.013840158864298862,0.1366841027385255,-0.016578495498841495,-0.3809262544938377,-0.8471742813962541
-0.5244858349065471,-0.1681669766438692,-0.6935748029200455,-0.524229723522686,-0.3809736879301336,-0.456429653572555,-1.6660274729617675,0.22747145622244339,-0.4704635194187456
1.5175202258237477,0.8246493160010716,0.5889848479711279,1.4083809568598638,0.22285925422605737,1.4779572391219598,1.9348514993986272,0.7424243601093508,0.36214975595928034
-0.03359699737480945,0.5927428192260967,-0.4106120022438157,0.2816359254603601,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.04152121113402485,0.36214975595928034
-0.4396657698688535,-1.5200642965532882,0.8165853615585305,-0.38487639173039595,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
-0.024760639462368516,-0.9333515466479356,0.3531825140742693,-0.5769456220625326,-0.28243933553198003,0.1366841027385255,0.3191307258505552,0.1817107872964265,-0.9838350468727662
1.7103053339845125,0.8022067517970418,2.5153873931545934,1.6660012610285053,0.22285925422605737,0.1366841027385255,1.0853551303307372,0.366274345447693,0.36214975595928034
-1.8171956574270767,-1.8727331626166148,-0.2024908118913707,-0.668625445610092,-0.9154718168999807,0.01590270522283752,-0.16721948914963797,0.2147676146046635,-0.9403895721337543
-0.7932995048012571,-0.28358587826459464,-0.7479118624701914,-0.5274385173468507,-1.136666781894463,-1.59520121284458,-2.182261226145587,-0.7360523059148035,-0.9111051223887875
-0.16677033058311821,0.1567158575478013,-0.5520934025819306,-0.09562654843784628,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
-1.1939857242521896,-1.4570113780752993,0.2629624906702542,-0.43438349644607793,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
-0.43809585856461314,-0.5796139870510835,-0.7479118624701914,-0.7690148523946694,-0.5171630445628219,-0.7225770309351383,-0.9995896199602452,-0.45330236624583703,-0.04480785552007182
-0.13443015771575853,0.13213590627672125,-0.37267858331258163,0.017139634525651704,0.22285925422605737,0.1366841027385255,0.3191307258505552,0.2780631635101512,0.36214975595928034
